Id,WnvPresent
82665,0.263391435
82666,0.499861747
82667,0.084469095
82668,0.033507574
82669,0.485827684
82670,0.485827684
82671,0.485827684
82672,0.24533385
82673,0.119553298
82674,0.311775148
82675,0.03402986
82676,0.014250344
82677,0.237758726
82678,0.237758726
82679,0.237758726
82680,0.109683096
82681,0.056883112
82682,0.145344928
82683,0.013005871
82684,0.005104912
82685,0.110233538
82686,0.110233538
82687,0.110233538
82688,0.513468921
82689,0.260671914
82690,0.517444909
82691,0.081758142
82692,0.031692024
82693,0.476946086
82694,0.476946086
82695,0.476946086
82696,0.148566797
82697,0.076973625
82698,0.191228792
82699,0.017166417
82700,0.00683344
82701,0.14380005
82702,0.14380005
82703,0.14380005
82704,0.169301316
82705,0.074199751
82706,0.162433058
82707,0.018700413
82708,0.007096103
82709,0.144158259
82710,0.144158259
82711,0.144158259
82712,0.54273349
82713,0.227673784
82714,0.442705005
82715,0.069427736
82716,0.0281951
82717,0.430269152
82718,0.430269152
82719,0.430269152
82720,0.63810426
82721,0.338492632
82722,0.675266325
82723,0.132669911
82724,0.053249713
82725,0.625479281
82726,0.625479281
82727,0.625479281
82728,0.61942941
82729,0.300864369
82730,0.675170958
82731,0.124974437
82732,0.051304273
82733,0.606554687
82734,0.606554687
82735,0.606554687
82736,0.219945297
82737,0.106046945
82738,0.214564875
82739,0.022529148
82740,0.00964592
82741,0.186300099
82742,0.186300099
82743,0.186300099
82744,0.525923491
82745,0.277571172
82746,0.555880129
82747,0.090593666
82748,0.0349994
82749,0.502994001
82750,0.502994001
82751,0.502994001
82752,0.584937215
82753,0.135661975
82754,0.587595284
82755,0.102150746
82756,0.049905308
82757,0.549996912
82758,0.549996912
82759,0.549996912
82760,0.277081817
82761,0.142079443
82762,0.3237198
82763,0.037664551
82764,0.015911356
82765,0.26422888
82766,0.26422888
82767,0.26422888
82768,0.514983654
82769,0.265763491
82770,0.448082507
82771,0.085802555
82772,0.037746195
82773,0.465674013
82774,0.465674013
82775,0.465674013
82776,0.135482088
82777,0.081829607
82778,0.152999923
82779,0.016683562
82780,0.007302726
82781,0.132466212
82782,0.132466212
82783,0.132466212
82784,0.09035743
82785,0.050545238
82786,0.097054876
82787,0.01238116
82788,0.005206359
82789,0.083142638
82790,0.083142638
82791,0.083142638
82792,0.070927843
82793,0.041075185
82794,0.092459574
82795,0.010581451
82796,0.004577544
82797,0.07213898
82798,0.07213898
82799,0.07213898
82800,0.094865851
82801,0.055540334
82802,0.127221644
82803,0.012936532
82804,0.005338149
82805,0.09644334
82806,0.09644334
82807,0.09644334
82808,0.105214849
82809,0.057249695
82810,0.113500483
82811,0.013117288
82812,0.005753123
82813,0.094495445
82814,0.094495445
82815,0.094495445
82816,0.184536994
82817,0.103467919
82818,0.207115889
82819,0.024981162
82820,0.009788931
82821,0.167942703
82822,0.167942703
82823,0.167942703
82824,0.159417197
82825,0.089821145
82826,0.153640136
82827,0.018079834
82828,0.007965977
82829,0.144340321
82830,0.144340321
82831,0.144340321
82832,0.163386926
82833,0.094925858
82834,0.166985705
82835,0.019928588
82836,0.008683055
82837,0.15240562
82838,0.15240562
82839,0.15240562
82840,0.443801403
82841,0.200882941
82842,0.390072674
82843,0.054834861
82844,0.02264598
82845,0.356474847
82846,0.356474847
82847,0.356474847
82848,0.411336929
82849,0.215645894
82850,0.451284349
82851,0.064728014
82852,0.026049929
82853,0.394966394
82854,0.394966394
82855,0.394966394
82856,0.383127391
82857,0.199415952
82858,0.326263189
82859,0.056803349
82860,0.022880852
82861,0.329852462
82862,0.329852462
82863,0.329852462
82864,0.072379783
82865,0.041706476
82866,0.088149108
82867,0.010563095
82868,0.004476123
82869,0.073211245
82870,0.073211245
82871,0.073211245
82872,0.064095192
82873,0.035257179
82874,0.076407298
82875,0.010148981
82876,0.004070435
82877,0.060699325
82878,0.060699325
82879,0.060699325
82880,0.525124073
82881,0.231072396
82882,0.427530468
82883,0.066572361
82884,0.028618835
82885,0.415203303
82886,0.415203303
82887,0.415203303
82888,0.125155777
82889,0.068413384
82890,0.147005513
82891,0.015493527
82892,0.006743182
82893,0.115431011
82894,0.115431011
82895,0.115431011
82896,0.535370231
82897,0.336772591
82898,0.589241385
82899,0.095599979
82900,0.040607423
82901,0.520680487
82902,0.520680487
82903,0.520680487
82904,0.451832294
82905,0.21592465
82906,0.480758727
82907,0.068915822
82908,0.026141556
82909,0.429208636
82910,0.429208636
82911,0.429208636
82912,0.170556545
82913,0.090824455
82914,0.265246511
82915,0.022471964
82916,0.010239546
82917,0.163473055
82918,0.163473055
82919,0.163473055
82920,0.220871136
82921,0.153170466
82922,0.217412159
82923,0.032883979
82924,0.013333168
82925,0.213922843
82926,0.213922843
82927,0.213922843
82928,0.3744753
82929,0.042519972
82930,0.385308117
82931,0.04691273
82932,0.032234218
82933,0.323521912
82934,0.323521912
82935,0.323521912
82936,0.661766291
82937,0.164734408
82938,0.661493778
82939,0.13507466
82940,0.090388358
82941,0.618765831
82942,0.618765831
82943,0.618765831
82944,0.546723008
82945,0.237348959
82946,0.520675242
82947,0.09520188
82948,0.060582027
82949,0.500144064
82950,0.500144064
82951,0.500144064
82952,0.43066746
82953,0.226541057
82954,0.433170468
82955,0.067341931
82956,0.028602641
82957,0.39167574
82958,0.39167574
82959,0.39167574
82960,0.245558947
82961,0.136201292
82962,0.291851819
82963,0.035538234
82964,0.01557534
82965,0.237979129
82966,0.237979129
82967,0.237979129
82968,0.465992153
82969,0.24670586
82970,0.449430794
82971,0.074950814
82972,0.031737793
82973,0.423867047
82974,0.423867047
82975,0.423867047
82976,0.086316459
82977,0.046554521
82978,0.102827869
82979,0.011517103
82980,0.004984987
82981,0.080430478
82982,0.080430478
82983,0.080430478
82984,0.13781409
82985,0.082814597
82986,0.144051284
82987,0.017356494
82988,0.00772507
82989,0.135239139
82990,0.135239139
82991,0.135239139
82992,0.126255229
82993,0.087091953
82994,0.139719069
82995,0.019946467
82996,0.008399281
82997,0.12552008
82998,0.12552008
82999,0.12552008
83000,0.565948963
83001,0.352217495
83002,0.607464194
83003,0.106589317
83004,0.045358323
83005,0.551416039
83006,0.551416039
83007,0.551416039
83008,0.552626967
83009,0.319786221
83010,0.590687454
83011,0.104564346
83012,0.043132227
83013,0.538012087
83014,0.538012087
83015,0.538012087
83016,0.412972063
83017,0.208436355
83018,0.456780225
83019,0.06534569
83020,0.025771074
83021,0.398758471
83022,0.398758471
83023,0.398758471
83024,0.419254601
83025,0.212734848
83026,0.460067421
83027,0.064568795
83028,0.026428321
83029,0.404973954
83030,0.404973954
83031,0.404973954
83032,0.727966368
83033,0.188003287
83034,0.701994419
83035,0.16332908
83036,0.112571396
83037,0.673687696
83038,0.673687696
83039,0.673687696
83040,0.55834043
83041,0.356161267
83042,0.576208711
83043,0.104130045
83044,0.043500911
83045,0.541427791
83046,0.541427791
83047,0.541427791
83048,0.580123901
83049,0.328128725
83050,0.533421874
83051,0.104293033
83052,0.045200095
83053,0.536428452
83054,0.536428452
83055,0.536428452
83056,0.3865408
83057,0.225534499
83058,0.523491085
83059,0.062304351
83060,0.027593143
83061,0.386369199
83062,0.386369199
83063,0.386369199
83064,0.480672836
83065,0.254556686
83066,0.525044203
83067,0.079480745
83068,0.031707592
83069,0.463716537
83070,0.463716537
83071,0.463716537
83072,0.478456318
83073,0.203972578
83074,0.42938742
83075,0.058849011
83076,0.025528112
83077,0.386497885
83078,0.386497885
83079,0.386497885
83080,0.579991519
83081,0.318381637
83082,0.613873422
83083,0.107882954
83084,0.045827936
83085,0.564008951
83086,0.564008951
83087,0.564008951
83088,0.535083413
83089,0.331154823
83090,0.577346087
83091,0.097569555
83092,0.041538484
83093,0.520392776
83094,0.520392776
83095,0.520392776
83096,0.310992569
83097,0.101192258
83098,0.267751545
83099,0.030837674
83100,0.011405003
83101,0.231820643
83102,0.231820643
83103,0.231820643
83104,0.38868928
83105,0.234711662
83106,0.496820301
83107,0.063299462
83108,0.027523754
83109,0.399293393
83110,0.399293393
83111,0.399293393
83112,0.400510281
83113,0.220714465
83114,0.52272588
83115,0.062609792
83116,0.028388394
83117,0.389814854
83118,0.389814854
83119,0.389814854
83120,0.657609582
83121,0.183953926
83122,0.675120056
83123,0.13916862
83124,0.074936762
83125,0.63659662
83126,0.63659662
83127,0.63659662
83128,0.644867241
83129,0.179751337
83130,0.670207381
83131,0.136196494
83132,0.071042731
83133,0.623519897
83134,0.623519897
83135,0.623519897
83136,0.258050174
83137,0.027311144
83138,0.243552431
83139,0.027987244
83140,0.020143295
83141,0.206772208
83142,0.206772208
83143,0.206772208
83144,0.510082245
83145,0.221741393
83146,0.548035979
83147,0.084481411
83148,0.035994474
83149,0.488619179
83150,0.488619179
83151,0.488619179
83152,0.615137041
83153,0.375782371
83154,0.635946989
83155,0.123488419
83156,0.049644202
83157,0.596291304
83158,0.596291304
83159,0.596291304
83160,0.080064125
83161,0.026993942
83162,0.099097796
83163,0.008864419
83164,0.004166723
83165,0.073541947
83166,0.073541947
83167,0.073541947
83168,0.43352446
83169,0.260581881
83170,0.440188646
83171,0.068997234
83172,0.028754387
83173,0.417090803
83174,0.417090803
83175,0.417090803
83176,0.429316491
83177,0.196735159
83178,0.376155376
83179,0.05186142
83180,0.021310586
83181,0.343082041
83182,0.343082041
83183,0.343082041
83184,0.378124028
83185,0.165121377
83186,0.404513717
83187,0.052336071
83188,0.019716129
83189,0.3534908
83190,0.3534908
83191,0.3534908
83192,0.381754518
83193,0.203171104
83194,0.463890612
83195,0.061997626
83196,0.026455991
83197,0.361322194
83198,0.361322194
83199,0.361322194
83200,0.453804791
83201,0.280165821
83202,0.506964684
83203,0.077377133
83204,0.031500466
83205,0.453301102
83206,0.453301102
83207,0.453301102
83208,0.540688455
83209,0.068976015
83210,0.428580672
83211,0.074720629
83212,0.062220782
83213,0.413835019
83214,0.413835019
83215,0.413835019
83216,0.064673737
83217,0.017782122
83218,0.068728015
83219,0.007818578
83220,0.004234536
83221,0.055155076
83222,0.055155076
83223,0.055155076
83224,0.5689165
83225,0.075769007
83226,0.449273854
83227,0.07971444
83228,0.06686867
83229,0.435254782
83230,0.435254782
83231,0.435254782
83232,0.314632237
83233,0.117335081
83234,0.345149755
83235,0.049973488
83236,0.026573027
83237,0.29146117
83238,0.29146117
83239,0.29146117
83240,0.083710447
83241,0.027561087
83242,0.095172971
83243,0.012820405
83244,0.007214982
83245,0.075906128
83246,0.075906128
83247,0.075906128
83248,0.135287747
83249,0.04887142
83250,0.155187011
83251,0.020046337
83252,0.010237479
83253,0.123322159
83254,0.123322159
83255,0.123322159
83256,0.096585169
83257,0.032102581
83258,0.109599933
83259,0.014970334
83260,0.008126546
83261,0.087695479
83262,0.087695479
83263,0.087695479
83264,0.303023309
83265,0.119276062
83266,0.318826914
83267,0.047879569
83268,0.025994195
83269,0.28035745
83270,0.28035745
83271,0.28035745
83272,0.330337554
83273,0.137294546
83274,0.341778845
83275,0.054821271
83276,0.026736252
83277,0.308565557
83278,0.308565557
83279,0.308565557
83280,0.28849557
83281,0.110238023
83282,0.297047853
83283,0.050443094
83284,0.025053954
83285,0.266368717
83286,0.266368717
83287,0.266368717
83288,0.140150219
83289,0.048539478
83290,0.160631821
83291,0.020097438
83292,0.010660841
83293,0.127818137
83294,0.127818137
83295,0.127818137
83296,0.305922806
83297,0.109579809
83298,0.328251839
83299,0.054183435
83300,0.029752383
83301,0.294095397
83302,0.294095397
83303,0.294095397
83304,0.328467101
83305,0.1165253
83306,0.30336079
83307,0.051278565
83308,0.026582032
83309,0.284039944
83310,0.284039944
83311,0.284039944
83312,0.1176572
83313,0.03936236
83314,0.118354835
83315,0.016720492
83316,0.009298128
83317,0.105545744
83318,0.105545744
83319,0.105545744
83320,0.232101172
83321,0.026209265
83322,0.208750561
83323,0.025389723
83324,0.020532735
83325,0.184612975
83326,0.184612975
83327,0.184612975
83328,0.027523702
83329,0.011851161
83330,0.033081114
83331,0.004850137
83332,0.002939624
83333,0.026389875
83334,0.026389875
83335,0.026389875
83336,0.367209285
83337,0.108046204
83338,0.362289369
83339,0.055187918
83340,0.027798515
83341,0.322972953
83342,0.322972953
83343,0.322972953
83344,0.315836012
83345,0.101452462
83346,0.30405882
83347,0.049687896
83348,0.027036281
83349,0.282043368
83350,0.282043368
83351,0.282043368
83352,0.522593379
83353,0.064813368
83354,0.404627264
83355,0.067030162
83356,0.056452241
83357,0.389969558
83358,0.389969558
83359,0.389969558
83360,0.521827459
83361,0.063788794
83362,0.396836817
83363,0.070308305
83364,0.056863874
83365,0.387657106
83366,0.387657106
83367,0.387657106
83368,0.167193249
83369,0.014041673
83370,0.108836152
83371,0.015022106
83372,0.012718457
83373,0.103377767
83374,0.103377767
83375,0.103377767
83376,0.304250687
83377,0.123233028
83378,0.322292984
83379,0.052098993
83380,0.02591476
83381,0.285739154
83382,0.285739154
83383,0.285739154
83384,0.366102427
83385,0.127907142
83386,0.377228826
83387,0.057816181
83388,0.029327912
83389,0.335097969
83390,0.335097969
83391,0.335097969
83392,0.385596424
83393,0.178891882
83394,0.435305119
83395,0.063722037
83396,0.03635186
83397,0.366275042
83398,0.366275042
83399,0.366275042
83400,0.284870595
83401,0.064133741
83402,0.294535369
83403,0.037944272
83404,0.019676995
83405,0.24250792
83406,0.24250792
83407,0.24250792
83408,0.34020853
83409,0.12953414
83410,0.353393525
83411,0.055073716
83412,0.030239299
83413,0.316022366
83414,0.316022366
83415,0.316022366
83416,0.277104348
83417,0.099477455
83418,0.292008132
83419,0.047854759
83420,0.025194811
83421,0.265964121
83422,0.265964121
83423,0.265964121
83424,0.194334701
83425,0.072676226
83426,0.220333979
83427,0.029247165
83428,0.015816417
83429,0.176825494
83430,0.176825494
83431,0.176825494
83432,0.156657398
83433,0.058304988
83434,0.162154138
83435,0.024024544
83436,0.013025191
83437,0.143114567
83438,0.143114567
83439,0.143114567
83440,0.1619322
83441,0.053907309
83442,0.152956173
83443,0.025781199
83444,0.012787431
83445,0.146145508
83446,0.146145508
83447,0.146145508
83448,0.247513771
83449,0.070144646
83450,0.259925753
83451,0.040393025
83452,0.017662771
83453,0.226879761
83454,0.226879761
83455,0.226879761
83456,0.311604321
83457,0.096849531
83458,0.312391281
83459,0.045782689
83460,0.022819297
83461,0.275155097
83462,0.275155097
83463,0.275155097
83464,0.139929965
83465,0.050139494
83466,0.146298259
83467,0.020906337
83468,0.011627128
83469,0.127614364
83470,0.127614364
83471,0.127614364
83472,0.199480519
83473,0.074230842
83474,0.222710922
83475,0.035314165
83476,0.016355971
83477,0.194214806
83478,0.194214806
83479,0.194214806
83480,0.330024242
83481,0.134258702
83482,0.344138026
83483,0.05320897
83484,0.028516544
83485,0.306226104
83486,0.306226104
83487,0.306226104
83488,0.028814968
83489,0.011518585
83490,0.04372564
83491,0.00473563
83492,0.002732099
83493,0.028206155
83494,0.028206155
83495,0.028206155
83496,0.03021268
83497,0.012450973
83498,0.044838976
83499,0.004686731
83500,0.00276948
83501,0.028936295
83502,0.028936295
83503,0.028936295
83504,0.503014803
83505,0.077755809
83506,0.471114278
83507,0.086146161
83508,0.070035063
83509,0.448931396
83510,0.448931396
83511,0.448931396
83512,0.110165566
83513,0.042714827
83514,0.123214602
83515,0.015407818
83516,0.008931559
83517,0.099305101
83518,0.099305101
83519,0.099305101
83520,0.437837303
83521,0.153693855
83522,0.448355049
83523,0.07830748
83524,0.039130144
83525,0.404796124
83526,0.404796124
83527,0.404796124
83528,0.25055474
83529,0.091924079
83530,0.242926896
83531,0.043308694
83532,0.022241045
83533,0.228709802
83534,0.228709802
83535,0.228709802
83536,0.294587374
83537,0.102154493
83538,0.274603158
83539,0.048563454
83540,0.02610594
83541,0.27549237
83542,0.27549237
83543,0.27549237
83544,0.389597803
83545,0.153784573
83546,0.406291664
83547,0.071202867
83548,0.034012537
83549,0.36534673
83550,0.36534673
83551,0.36534673
83552,0.319786519
83553,0.132219329
83554,0.357792675
83555,0.051274635
83556,0.028640596
83557,0.312585175
83558,0.312585175
83559,0.312585175
83560,0.382684648
83561,0.144585416
83562,0.38979879
83563,0.06620086
83564,0.031778753
83565,0.349537462
83566,0.349537462
83567,0.349537462
83568,0.548050225
83569,0.215383753
83570,0.561112404
83571,0.109056823
83572,0.058261201
83573,0.519664347
83574,0.519664347
83575,0.519664347
83576,0.330747306
83577,0.038395964
83578,0.313906729
83579,0.041780636
83580,0.033402715
83581,0.274636328
83582,0.274636328
83583,0.274636328
83584,0.174689546
83585,0.031460866
83586,0.173071772
83587,0.019707099
83588,0.011746787
83589,0.148732111
83590,0.148732111
83591,0.148732111
83592,0.163870886
83593,0.045377508
83594,0.174756199
83595,0.021635087
83596,0.010325336
83597,0.145279154
83598,0.145279154
83599,0.145279154
83600,0.111304276
83601,0.047312241
83602,0.132868037
83603,0.015634179
83604,0.009237602
83605,0.100344226
83606,0.100344226
83607,0.100344226
83608,0.505773306
83609,0.104779772
83610,0.479995668
83611,0.088213362
83612,0.055348735
83613,0.455366075
83614,0.455366075
83615,0.455366075
83616,0.121970318
83617,0.042926785
83618,0.134541824
83619,0.017016627
83620,0.009238764
83621,0.108706892
83622,0.108706892
83623,0.108706892
83624,0.088237658
83625,0.035767626
83626,0.100375079
83627,0.012425675
83628,0.007193716
83629,0.079346098
83630,0.079346098
83631,0.079346098
83632,0.253560901
83633,0.097966477
83634,0.264862895
83635,0.039283082
83636,0.021458557
83637,0.232253835
83638,0.232253835
83639,0.232253835
83640,0.067127526
83641,0.024606077
83642,0.081442922
83643,0.009994685
83644,0.005685888
83645,0.060766697
83646,0.060766697
83647,0.060766697
83648,0.295402825
83649,0.101468213
83650,0.316580504
83651,0.050694235
83652,0.027491137
83653,0.283815831
83654,0.283815831
83655,0.283815831
83656,0.19800964
83657,0.07355509
83658,0.207523927
83659,0.030060897
83660,0.016600315
83661,0.180243433
83662,0.180243433
83663,0.180243433
83664,0.215905398
83665,0.077175416
83666,0.264261663
83667,0.039272025
83668,0.02021686
83669,0.206522688
83670,0.206522688
83671,0.206522688
83672,0.265047729
83673,0.105002902
83674,0.35011816
83675,0.044352967
83676,0.02409135
83677,0.26197952
83678,0.26197952
83679,0.26197952
83680,0.545242906
83681,0.125343189
83682,0.5297755
83683,0.10307163
83684,0.065026499
83685,0.503200591
83686,0.503200591
83687,0.503200591
83688,0.573837817
83689,0.13922739
83690,0.561904609
83691,0.109553523
83692,0.072061107
83693,0.532005072
83694,0.532005072
83695,0.532005072
83696,0.013240697
83697,0.005276406
83698,0.016073709
83699,0.002633129
83700,0.001509934
83701,0.012808034
83702,0.012808034
83703,0.012808034
83704,0.4069691
83705,0.158099815
83706,0.411434501
83707,0.06856852
83708,0.036516115
83709,0.37298432
83710,0.37298432
83711,0.37298432
83712,0.231514841
83713,0.077447541
83714,0.234594718
83715,0.036796454
83716,0.019746771
83717,0.21696347
83718,0.21696347
83719,0.21696347
83720,0.495285451
83721,0.102371797
83722,0.47398144
83723,0.083790816
83724,0.053392172
83725,0.446315885
83726,0.446315885
83727,0.446315885
83728,0.409403741
83729,0.179276258
83730,0.440324724
83731,0.069265246
83732,0.038020886
83733,0.383155078
83734,0.383155078
83735,0.383155078
83736,0.366317958
83737,0.11075139
83738,0.362369448
83739,0.054378487
83740,0.027280722
83741,0.321965426
83742,0.321965426
83743,0.321965426
83744,0.160564825
83745,0.046541996
83746,0.168731779
83747,0.024162294
83748,0.011597237
83749,0.145008266
83750,0.145008266
83751,0.145008266
83752,0.173946291
83753,0.059592742
83754,0.182567552
83755,0.025752334
83756,0.014579222
83757,0.157914013
83758,0.157914013
83759,0.157914013
83760,0.289877802
83761,0.105801873
83762,0.28600511
83763,0.050186023
83764,0.025634594
83765,0.267684788
83766,0.267684788
83767,0.267684788
83768,0.219991758
83769,0.069686636
83770,0.236902893
83771,0.037477635
83772,0.015907796
83773,0.205397502
83774,0.205397502
83775,0.205397502
83776,0.09594319
83777,0.038871478
83778,0.114996448
83779,0.013400425
83780,0.007796167
83781,0.08634875
83782,0.08634875
83783,0.08634875
83784,0.154748023
83785,0.053519432
83786,0.170043632
83787,0.021635974
83788,0.011309157
83789,0.138482407
83790,0.138482407
83791,0.138482407
83792,0.359343678
83793,0.133473784
83794,0.369537413
83795,0.057126194
83796,0.030333817
83797,0.331333965
83798,0.331333965
83799,0.331333965
83800,0.099140212
83801,0.03852335
83802,0.118744858
83803,0.013889199
83804,0.008082204
83805,0.089257576
83806,0.089257576
83807,0.089257576
83808,0.38046667
83809,0.142546356
83810,0.410824478
83811,0.062277678
83812,0.031478781
83813,0.353079647
83814,0.353079647
83815,0.353079647
83816,0.313963056
83817,0.108929031
83818,0.328096569
83819,0.048523799
83820,0.024062695
83821,0.289129078
83822,0.289129078
83823,0.289129078
83824,0.408386022
83825,0.120844007
83826,0.402501285
83827,0.066329353
83828,0.029826123
83829,0.365056992
83830,0.365056992
83831,0.365056992
83832,0.414094448
83833,0.152607977
83834,0.412428319
83835,0.068857178
83836,0.033882391
83837,0.375142574
83838,0.375142574
83839,0.375142574
83840,0.405972779
83841,0.100170068
83842,0.326304108
83843,0.050649244
83844,0.02183461
83845,0.294775337
83846,0.294775337
83847,0.294775337
83848,0.325866789
83849,0.089326553
83850,0.263881773
83851,0.03909836
83852,0.018546656
83853,0.234240875
83854,0.234240875
83855,0.234240875
83856,0.503860354
83857,0.072391786
83858,0.462469071
83859,0.082390964
83860,0.061044909
83861,0.439621419
83862,0.439621419
83863,0.439621419
83864,0.302169204
83865,0.078312695
83866,0.28736791
83867,0.039973322
83868,0.018602319
83869,0.25347051
83870,0.25347051
83871,0.25347051
83872,0.485235393
83873,0.192952737
83874,0.467516273
83875,0.095347881
83876,0.044721808
83877,0.462745667
83878,0.462745667
83879,0.462745667
83880,0.116373941
83881,0.036457855
83882,0.143009454
83883,0.016894341
83884,0.009099137
83885,0.105876356
83886,0.105876356
83887,0.105876356
83888,0.105219714
83889,0.035297941
83890,0.127849758
83891,0.014555613
83892,0.00670033
83893,0.099759541
83894,0.099759541
83895,0.099759541
83896,0.374242216
83897,0.127511382
83898,0.368676096
83899,0.059315443
83900,0.028361144
83901,0.340062797
83902,0.340062797
83903,0.340062797
83904,0.148801371
83905,0.049485806
83906,0.176220983
83907,0.020135373
83908,0.00940456
83909,0.13619937
83910,0.13619937
83911,0.13619937
83912,0.187022254
83913,0.048753954
83914,0.163211316
83915,0.023522476
83916,0.010330921
83917,0.145228252
83918,0.145228252
83919,0.145228252
83920,0.365656316
83921,0.087301187
83922,0.264300019
83923,0.041579254
83924,0.021713821
83925,0.259491295
83926,0.259491295
83927,0.259491295
83928,0.370458513
83929,0.114503175
83930,0.404154778
83931,0.060835406
83932,0.032076284
83933,0.345553875
83934,0.345553875
83935,0.345553875
83936,0.355085671
83937,0.097062282
83938,0.410842389
83939,0.057763591
83940,0.031286046
83941,0.330671668
83942,0.330671668
83943,0.330671668
83944,0.205062613
83945,0.059224743
83946,0.182251036
83947,0.023606855
83948,0.012394036
83949,0.16082637
83950,0.16082637
83951,0.16082637
83952,0.419416904
83953,0.419416904
83954,0.142659381
83955,0.142659381
83956,0.420023799
83957,0.070146888
83958,0.032606307
83959,0.379044354
83960,0.379044354
83961,0.379044354
83962,0.594075799
83963,0.133932948
83964,0.55595994
83965,0.110428035
83966,0.064041533
83967,0.532458305
83968,0.532458305
83969,0.532458305
83970,0.136410773
83971,0.043890856
83972,0.150216043
83973,0.019139769
83974,0.010230798
83975,0.121794857
83976,0.121794857
83977,0.121794857
83978,0.264403731
83979,0.089281976
83980,0.225011125
83981,0.043807082
83982,0.024095055
83983,0.242299736
83984,0.242299736
83985,0.242299736
83986,0.075860336
83987,0.028686086
83988,0.08639767
83989,0.01191184
83990,0.006470187
83991,0.075801216
83992,0.075801216
83993,0.075801216
83994,0.036419854
83995,0.014438912
83996,0.046397187
83997,0.007034055
83998,0.00367986
83999,0.037089437
84000,0.037089437
84001,0.037089437
84002,0.039077818
84003,0.014052821
84004,0.054667015
84005,0.007572538
84006,0.004071106
84007,0.040246569
84008,0.040246569
84009,0.040246569
84010,0.057388257
84011,0.020892428
84012,0.082758553
84013,0.010093979
84014,0.005175336
84015,0.059070963
84016,0.059070963
84017,0.059070963
84018,0.038237002
84019,0.014039706
84020,0.043028444
84021,0.006460214
84022,0.00343023
84023,0.036956545
84024,0.036956545
84025,0.036956545
84026,0.080326132
84027,0.029966554
84028,0.09479288
84029,0.013588252
84030,0.006625544
84031,0.078108765
84032,0.078108765
84033,0.078108765
84034,0.095947452
84035,0.032662835
84036,0.089358017
84037,0.013328358
84038,0.007286242
84039,0.085553177
84040,0.085553177
84041,0.085553177
84042,0.08200112
84043,0.08200112
84044,0.08200112
84045,0.033078086
84046,0.089551494
84047,0.013435326
84048,0.007215009
84049,0.083008848
84050,0.083008848
84051,0.083008848
84052,0.283318609
84053,0.072245911
84054,0.218358487
84055,0.033766605
84056,0.018000614
84057,0.200127184
84058,0.200127184
84059,0.200127184
84060,0.319161981
84061,0.106732547
84062,0.334463656
84063,0.052302875
84064,0.025508346
84065,0.291326344
84066,0.291326344
84067,0.291326344
84068,0.239027038
84069,0.092319377
84070,0.215857029
84071,0.040601555
84072,0.020733634
84073,0.223045319
84074,0.223045319
84075,0.223045319
84076,0.040717319
84077,0.014573208
84078,0.053696197
84079,0.007718395
84080,0.004064911
84081,0.041695915
84082,0.041695915
84083,0.041695915
84084,0.030058693
84085,0.011421445
84086,0.037692584
84087,0.006468526
84088,0.00324075
84089,0.031042742
84090,0.031042742
84091,0.031042742
84092,0.323398799
84093,0.080987073
84094,0.233853951
84095,0.037973095
84096,0.021001855
84097,0.229426473
84098,0.229426473
84099,0.229426473
84100,0.054045763
84101,0.019895896
84102,0.065613955
84103,0.008853156
84104,0.004633886
84105,0.052738883
84106,0.052738883
84107,0.052738883
84108,0.395788223
84109,0.161748946
84110,0.414360523
84111,0.066095971
84112,0.034914251
84113,0.372942835
84114,0.372942835
84115,0.372942835
84116,0.509458303
84117,0.190945819
84118,0.514419973
84119,0.094700575
84120,0.042792495
84121,0.472819149
84122,0.472819149
84123,0.472819149
84124,0.07863041
84125,0.027726574
84126,0.111309297
84127,0.011357623
84128,0.006532193
84129,0.070631996
84130,0.070631996
84131,0.070631996
84132,0.162821934
84133,0.076424107
84134,0.166731313
84135,0.029969847
84136,0.014850465
84137,0.170289487
84138,0.170289487
84139,0.170289487
84140,0.257021666
84141,0.019561389
84142,0.184075966
84143,0.02290285
84144,0.018684853
84145,0.163310274
84146,0.163310274
84147,0.163310274
84148,0.556280971
84149,0.556280971
84150,0.556280971
84151,0.556280971
84152,0.556280971
84153,0.556280971
84154,0.556280971
84155,0.556280971
84156,0.556280971
84157,0.556280971
84158,0.074642286
84159,0.074642286
84160,0.074642286
84161,0.439865619
84162,0.439865619
84163,0.439865619
84164,0.439865619
84165,0.074602373
84166,0.062524438
84167,0.418557912
84168,0.418557912
84169,0.418557912
84170,0.363905489
84171,0.363905489
84172,0.363905489
84173,0.064339839
84174,0.264905035
84175,0.264905035
84176,0.042542029
84177,0.033250131
84178,0.258369893
84179,0.258369893
84180,0.258369893
84181,0.233001247
84182,0.07861191
84183,0.24060896
84184,0.039392706
84185,0.020622438
84186,0.213851348
84187,0.213851348
84188,0.213851348
84189,0.142705277
84190,0.049384143
84191,0.160828248
84192,0.022187419
84193,0.012020402
84194,0.130182371
84195,0.130182371
84196,0.130182371
84197,0.240059674
84198,0.081658177
84199,0.233762905
84200,0.039828062
84201,0.021001596
84202,0.218862608
84203,0.218862608
84204,0.218862608
84205,0.047845259
84206,0.01596432
84207,0.060997874
84208,0.008232282
84209,0.004427155
84210,0.044986911
84211,0.044986911
84212,0.044986911
84213,0.081037059
84214,0.029556422
84215,0.082302459
84216,0.012613867
84217,0.006966414
84218,0.078772128
